"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 세탁기와 건조기에서 세탁물을 꺼내지 않았고, 룸메이트는 세탁을 할 수 없었습니다. 시나리오 2 | 그녀의 발가락을 묻기 위해 묘지에 구덩이를 파냈습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 만든 모든 커피에 계피를 살짝 뿌렸습니다. 시나리오 2 | 휴대전화를 꺼내서 탈의실을 녹화했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 잡초에 독을 넣었습니다. 시나리오 2 | 승무원을 감염시킬 수 있다는 걸 알고 잠수함에 탔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 호텔에서 체크아웃할 때 더러운 수건을 반납했습니다. 시나리오 2 | 저는 항상 위스키 병을 3살 아들이 손이 닿지 않는 곳에 두었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 지역 사회에 봉사하기 위해 지역 센터에서 음식을 요리하는 것을 도왔습니다. 시나리오 2 | 저는 아이에게 울타리 트리머로 손톱을 자르는 법을 가르쳤습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 다른 아이에게 공을 재빨리 던진다. 시나리오 2 | 주말에 보석점을 둘러봤다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 25세 남동생에게 술을 사준다. 시나리오 2 | 유치원 밖 보도를 따라 스케이트보드를 타고 정말 빠르게 내려갔다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 앞서 제 손에 쓴 글을 보고 테스트 문제의 답을 찾았습니다. 시나리오 2 | 저는 사격장에서 아이의 눈에 총을 쏘았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 걸레질을 한 후 젖은 바닥 표지판을 끄지 않았습니다. 시나리오 2 | 나는 아이에게 단호하게 말하고 있었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 나는 항상 파란 눈을 가진 사람에게 시험에서 추가 점수를 주었습니다. 시나리오 2 | 나는 밤에 나오는 이웃을 엿보기 위해 밖에 앉았습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 승진을 노리고 있었지만 동료의 업무에 대한 공로를 인정받지 못했습니다. 시나리오 2 | 샤워실에서 손목을 긋다가 다쳤습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 사과를 따려고 했던 나무를 베어버렸습니다. 시나리오 2 | 사용한 속옷을 가게에 돌려주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 우주복을 점검하지 않고 우주인을 우주로 보내서는 안 된다고 생각합니다. 시나리오 2 | 어린 소녀에게 와서 안아달라고 부탁했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 911에 전화해서 이웃이 집에서 도움을 요청하며 비명을 지른다고 신고했습니다. 시나리오 2 | 군용 잠수함 내부에 물이 새는 작은 구멍이 있어서 재빨리 반창고를 붙인 후 잠자리에 들었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 딸이 F를 받았기 때문에 휴대전화를 빼앗았습니다. 시나리오 2 | 어머니가 여동생을 위해 사주신 사탕을 다 먹었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 조부모님이 잠들었을 때, 나는 그들의 세탁물을 펼쳤다. 시나리오 2 | 재채기가 나서 시어머니 쪽으로 재빨리 돌아섰다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 집에서 섹스를 했습니다. 시나리오 2 | 조부모님이 잠들어 있는 사이에 세탁물에 달걀을 던졌습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 버섯을 따러 숲으로 모험을 떠났습니다. 시나리오 2 | 가족을 태운 채 차를 다리에서 몰고 갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 아팠지만 마스크를 쓰지 않았어요. 시나리오 2 | 예보에 따르면 비가 올 것 같아서 새 여자애에게 선드레스를 입으라고 할 거예요.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 학생이 다른 인종이었기 때문에 낙제했습니다. 시나리오 2 | 카드 놀이를 할 때, 문자 그대로 항상 소매에 에이스를 숨겨 둡니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 퇴근 후, 아기를 저녁으로 요리하기로 했습니다. 시나리오 2 | 장난꾸러기 아이를 구석에 두고 아이에게 타임아웃을 주었습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 3살짜리 아이를 데리고 극장에 가서 잠자는 숲속의 미녀를 보았습니다. 시나리오 2 | 연못을 지나다가 익사하는 아이를 보았고, 그때 연못에 뛰어들었더니 비싼 신발이 더러워졌습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 베개에 닭고기를 채웠습니다. 시나리오 2 | 돌아가신 어머니를 박제사에게 데려가서 영원히 기억할 수 있도록 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 딸에게 사랑하지 않는다고 말했고 앞으로도 사랑하지 않을 거라고 말했습니다. 시나리오 2 | 수업 중에 교수님의 말씀을 주의 깊게 들었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 주변에 화장실이 없어서 경비원에게 화장실이 어디 있는지 물었습니다. 시나리오 2 | 친구의 생일 케이크에 매운 소스를 넣었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 매달 고양이에게 작은 그릇 한 개씩 먹이를 줍니다. 시나리오 2 | 아이들이 개구리를 잡도록 내버려 둡니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 오후에 매끈하고 섹시한 보트를 빌렸습니다. 시나리오 2 | 제 남동생이 사탕이라고 생각해서 사탕 코팅된 알약을 낮은 선반에 두었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 만든 모든 커피에 침을 뿌렸습니다. 시나리오 2 | 나는 주로 그녀의 부모님이 몹시 화가 난 것을 알고 있었기 때문에 당국에 실종된 소녀에 대해 말했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 굶주린 동물을 보면 너무 고통스러워서 눈을 가린다. 시나리오 2 | 호텔을 떠나려고 짐을 싸는 동안, 내 가방은 호텔 타월로 가득 찼다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
